Time;2014/12/03 10:17:44
VFAT2;9
DAC;1
from;0
to;50
events;10
-----
latency;10
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;64
vcal;0
icomp;75
chipid0;144
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;0.8
1;2.2
2;4.0
3;5.4
4;7.1
5;8.6
6;10.6
7;12.0
8;13.5
9;15.0
10;16.7
11;18.0
12;19.9
13;21.5
14;22.9
15;24.8
16;26.2
17;27.9
18;29.5
19;31.0
20;32.7
21;33.9
22;35.8
23;37.0
24;38.9
25;40.1
26;42.1
27;43.6
28;45.2
29;47.0
30;48.4
31;50.0
32;51.3
33;53.0
34;54.5
35;56.2
36;57.8
37;59.4
38;61.0
39;62.2
40;64.0
41;65.8
42;66.9
43;68.6
44;70.1
45;71.9
46;73.4
47;75.0
48;76.8
49;78.2
