Time	2014/12/08 20:43:50
Started a DAC scan on DAC #1 of VFAT2 #12 from 0 to 255 with 1 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	3
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
0	1.0
1	3.0
2	5.0
3	6.0
4	7.0
5	10.0
6	11.0
7	13.0
8	14.0
9	16.0
10	18.0
11	20.0
12	21.0
13	23.0
14	24.0
15	26.0
16	28.0
17	30.0
18	31.0
19	33.0
20	35.0
21	37.0
22	38.0
23	40.0
24	42.0
25	43.0
26	45.0
27	47.0
28	48.0
29	50.0
30	52.0
31	54.0
32	55.0
33	57.0
34	58.0
35	60.0
36	62.0
37	63.0
38	65.0
39	67.0
40	68.0
41	70.0
42	72.0
43	73.0
44	75.0
45	76.0
46	79.0
47	80.0
48	82.0
49	84.0
50	85.0
51	86.0
52	88.0
53	90.0
54	92.0
55	94.0
56	95.0
57	97.0
58	99.0
59	100.0
60	100.0
61	104.0
62	105.0
63	107.0
64	108.0
65	110.0
66	112.0
67	113.0
68	115.0
69	116.0
70	119.0
71	120.0
72	122.0
73	123.0
74	125.0
75	127.0
76	128.0
77	129.0
78	132.0
79	133.0
80	135.0
81	137.0
82	138.0
83	140.0
84	141.0
85	143.0
86	145.0
87	147.0
88	148.0
89	150.0
90	152.0
91	153.0
92	154.0
93	157.0
94	158.0
95	160.0
96	161.0
97	163.0
98	164.0
99	166.0
100	168.0
101	170.0
102	171.0
103	173.0
104	175.0
105	177.0
106	178.0
107	179.0
108	182.0
109	183.0
110	185.0
111	186.0
112	188.0
113	190.0
114	191.0
115	192.0
116	194.0
117	196.0
118	198.0
119	199.0
120	201.0
121	203.0
122	205.0
123	206.0
124	208.0
125	209.0
126	211.0
127	213.0
128	214.0
129	215.0
130	217.0
131	219.0
132	221.0
133	222.0
134	224.0
135	225.0
136	228.0
137	229.0
138	230.0
139	232.0
140	234.0
141	236.0
142	237.0
143	239.0
144	240.0
145	242.0
146	243.0
147	245.0
148	246.0
149	248.0
150	250.0
151	252.0
152	253.0
153	255.0
154	257.0
155	258.0
156	261.0
157	261.0
158	263.0
159	265.0
160	267.0
161	268.0
162	270.0
163	271.0
164	273.0
165	275.0
166	276.0
167	278.0
168	279.0
169	281.0
170	283.0
171	284.0
172	286.0
173	288.0
174	289.0
175	291.0
176	292.0
177	295.0
178	296.0
179	298.0
180	300.0
181	301.0
182	303.0
183	304.0
184	306.0
185	307.0
186	309.0
187	311.0
188	313.0
189	315.0
190	315.0
191	316.0
192	319.0
193	320.0
194	322.0
195	324.0
196	326.0
197	327.0
198	329.0
199	330.0
200	332.0
201	333.0
202	336.0
203	336.0
204	339.0
205	340.0
206	342.0
207	344.0
208	345.0
209	346.0
210	348.0
211	350.0
212	351.0
213	353.0
214	354.0
215	356.0
216	358.0
217	360.0
218	362.0
219	363.0
220	364.0
221	367.0
222	368.0
223	370.0
224	371.0
225	373.0
226	374.0
227	376.0
228	377.0
229	379.0
230	381.0
231	382.0
232	384.0
233	386.0
234	388.0
235	389.0
236	391.0
237	392.0
238	394.0
239	396.0
240	397.0
241	399.0
242	400.0
243	402.0
244	404.0
245	404.0
246	407.0
247	409.0
248	410.0
249	412.0
250	414.0
251	415.0
252	415.0
253	418.0
254	420.0
