Time	2014/12/09 11:51:48
Started a DAC scan on DAC #2 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
0	0.8	0.08
1	2.44	0.0992773891679
2	4.0	0.0
3	5.8	0.08
4	7.52	0.128
5	9.08	0.054258639865
6	11.0	0.0
7	12.64	0.096
8	14.04	0.0688186021364
9	16.0	0.0
10	17.6	0.0979795897113
11	19.08	0.054258639865
12	20.96	0.0391918358845
13	22.68	0.135292276202
14	24.2	0.08
15	26.0	0.0565685424949
16	27.76	0.0854166260162
17	29.24	0.0854166260163
18	31.04	0.0391918358845
19	32.72	0.0897997772826
20	34.24	0.117029910707
21	36.04	0.0391918358846
22	37.52	0.0999199679743
23	39.24	0.102449987799
24	41.0	0.0
25	42.8	0.0800000000001
26	44.24	0.0854166260162
27	46.0	0.0
28	47.64	0.096
29	49.2	0.08
30	50.96	0.0391918358845
31	52.6	0.0979795897113
32	54.04	0.105527247666
33	55.92	0.078383671769
34	57.64	0.096
35	59.08	0.0542586398651
36	60.92	0.0542586398651
37	62.6	0.0979795897113
38	64.16	0.0733212111195
39	65.96	0.0391918358852
40	67.32	0.0932952303177
41	68.96	0.0890842298055
42	70.88	0.0649923072373
43	72.4	0.0979795897111
44	74.0	0.0565685424949
45	75.76	0.0854166260162
46	77.32	0.0932952303179
47	79.0	0.0
48	80.72	0.0897997772826
49	82.24	0.102449987799
50	84.0	0.0
51	85.68	0.0932952303171
52	87.04	0.0391918358838
53	88.92	0.0542586398649
54	90.6	0.0979795897117
55	92.16	0.0733212111195
56	93.92	0.0542586398649
57	95.52	0.0999199679746
58	97.12	0.0649923072368
59	98.76	0.0854166260158
60	100.52	0.0999199679746
61	102.04	0.0391918358843
62	103.92	0.0542586398649
63	105.24	0.0854166260162
64	107.04	0.0688186021362
65	108.8	0.0979795897117
66	110.32	0.0932952303175
67	111.96	0.0688186021367
68	113.92	0.0542586398649
69	115.16	0.073321211119
70	117.04	0.0391918358833
71	118.8	0.0800000000004
72	120.16	0.0733212111195
73	122.0	0.0
74	123.6	0.11313708499
75	125.16	0.0733212111195
76	126.96	0.0391918358852
77	128.36	0.0959999999993
78	129.96	0.0391918358833
79	131.84	0.073321211119
80	133.36	0.0959999999993
81	135.0	0.0565685424955
82	136.8	0.08
83	138.08	0.0783836717685
84	139.96	0.0688186021351
85	141.76	0.0854166260175
86	143.12	0.0649923072368
87	144.96	0.0391918358833
88	146.44	0.114262854857
89	148.0	0.0565685424955
90	149.92	0.0783836717704
91	151.28	0.132905981807
92	152.96	0.0391918358833
93	154.84	0.073321211119
94	156.2	0.0800000000009
95	158.0	0.0
96	159.68	0.0932952303167
97	161.12	0.0649923072356
98	162.88	0.0649923072379
99	164.32	0.0932952303175
100	166.0	0.0
101	167.68	0.109105453576
102	169.2	0.0800000000009
103	170.96	0.0688186021351
104	172.56	0.0992773891679
105	174.24	0.0854166260149
106	175.92	0.0783836717704
107	177.64	0.0960000000008
108	179.08	0.0542586398636
109	180.96	0.0391918358833
110	182.44	0.0992773891672
111	184.16	0.0926066952233
112	185.84	0.0926066952217
113	187.32	0.0932952303183
114	188.92	0.0542586398662
115	190.76	0.0854166260158
