Time	2014/12/13 17:32:01
Started a latency scan on VFAT2 #8 from 10 to 30 with 500 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
10	0.166
11	0.176
12	0.174
13	0.172
14	0.178
15	0.228
16	0.23
17	0.284
18	0.442
19	0.474
20	0.438
21	0.418
22	0.182
23	0.148
24	0.148
25	0.166
26	0.142
27	0.172
28	0.134
29	0.138
