Time	2014/12/12 15:16:09
Started a threshold scan on VFAT2 #8 from 0 to 40 with 1000 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	64
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	16
ipreampout	150
calphase	0
upsetreg	1
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.029
1	0.014
2	0.023
3	0.026
4	0.029
5	0.023
6	0.032
7	0.027
8	0.018
9	0.02
10	0.011
11	0.017
12	0.02
13	0.018
14	0.029
15	0.013
16	0.011
17	0.031
18	0.012
19	0.021
20	0.017
21	0.019
22	0.021
23	0.022
24	0.014
25	0.025
26	0.012
27	0.016
28	0.028
29	0.019
30	0.018
31	0.009
32	0.014
33	0.01
34	0.012
35	0.026
36	0.021
37	0.029
38	0.028
39	0.023
