Time	2014/12/10 12:20:59
Started a SCurve of VFAT2 #12 from 0 to 255 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	3
vcal	255
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	127
upsetreg	255
hitcount2	0
ctrl0	119
ctrl1	0
ctrl2	112
ctrl3	0
--- Data points ---
0	0.07
1	0.04
2	0.03
3	0.01
4	0.02
5	0.03
6	0.01
7	0.02
8	0.01
9	0.05
10	0.03
11	0.01
12	0.03
13	0.02
14	0.02
15	0.02
16	0.03
17	0.01
18	0.0
19	0.03
20	0.02
21	0.04
22	0.03
23	0.05
24	0.06
25	0.02
26	0.02
27	0.0
28	0.0
29	0.05
30	0.04
31	0.02
32	0.03
33	0.01
34	0.04
35	0.03
36	0.02
37	0.02
38	0.01
39	0.01
40	0.03
41	0.01
42	0.03
43	0.01
44	0.02
45	0.02
46	0.02
47	0.04
48	0.04
49	0.0
50	0.04
51	0.0
52	0.05
53	0.01
54	0.0
55	0.02
56	0.01
57	0.02
58	0.04
59	0.02
60	0.03
61	0.03
62	0.02
63	0.04
64	0.01
65	0.02
66	0.02
67	0.04
68	0.02
69	0.03
70	0.04
71	0.01
72	0.02
73	0.01
74	0.04
75	0.01
76	0.03
77	0.02
78	0.0
79	0.0
80	0.02
81	0.02
82	0.01
83	0.03
84	0.03
85	0.04
86	0.0
87	0.02
88	0.03
89	0.02
90	0.02
91	0.05
92	0.06
93	0.03
94	0.0
95	0.04
96	0.03
97	0.02
98	0.02
99	0.02
100	0.03
101	0.01
102	0.04
103	0.02
104	0.03
105	0.01
106	0.02
107	0.02
108	0.0
109	0.03
110	0.02
111	0.04
112	0.05
113	0.06
114	0.04
115	0.03
116	0.02
117	0.02
118	0.01
119	0.07
120	0.03
121	0.01
122	0.02
123	0.02
124	0.01
125	0.02
126	0.02
127	0.05
128	0.02
129	0.03
130	0.05
131	0.02
132	0.03
133	0.03
134	0.01
135	0.03
136	0.03
137	0.02
138	0.07
139	0.03
140	0.03
141	0.01
142	0.02
143	0.02
144	0.01
145	0.01
146	0.01
147	0.02
148	0.02
149	0.01
150	0.03
151	0.03
152	0.02
153	0.04
154	0.01
155	0.02
156	0.0
157	0.03
158	0.02
159	0.01
160	0.01
161	0.03
162	0.02
163	0.01
164	0.02
165	0.01
166	0.01
167	0.02
168	0.01
169	0.01
170	0.01
171	0.03
172	0.01
173	0.02
174	0.04
175	0.01
176	0.03
177	0.01
178	0.0
179	0.03
180	0.03
181	0.02
182	0.02
183	0.02
184	0.03
185	0.02
186	0.0
187	0.02
188	0.01
189	0.04
190	0.02
191	0.04
192	0.01
193	0.04
194	0.0
195	0.03
196	0.01
197	0.06
198	0.0
199	0.03
200	0.01
201	0.02
202	0.03
203	0.03
204	0.01
205	0.01
206	0.01
207	0.01
208	0.02
209	0.02
210	0.02
211	0.01
212	0.02
213	0.05
214	0.01
215	0.02
216	0.0
217	0.04
218	0.0
219	0.06
220	0.02
221	0.02
222	0.03
223	0.02
224	0.02
225	0.01
226	0.02
227	0.02
228	0.01
229	0.02
230	0.01
231	0.02
232	0.01
233	0.02
234	0.02
235	0.02
236	0.02
237	0.04
238	0.02
239	0.04
240	0.01
241	0.01
242	0.03
243	0.02
244	0.04
245	0.03
246	0.03
247	0.01
248	0.0
249	0.04
250	0.0
251	0.04
252	0.01
253	0.05
254	0.03
