Time;2014/12/02 16:23:33
VFAT2;9
from;0
to;50
events;100
-----
latency;0
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;64
vcal;0
icomp;75
chipid0;144
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;1.0
1;1.0
2;0.99
3;1.0
4;0.98
5;0.86
6;0.78
7;0.72
8;0.57
9;0.48
10;0.29
11;0.43
12;0.52
13;0.21
14;0.22
15;0.15
16;0.11
17;0.18
18;0.0
19;0.14
20;0.08
21;0.1
22;0.1
23;0.06
24;0.01
25;0.1
26;0.0
27;0.09
28;0.11
29;0.03
30;0.01
31;0.02
32;0.0
33;0.07
34;0.1
35;0.05
36;0.04
37;0.0
38;0.08
39;0.05
40;0.01
41;0.0
42;0.0
43;0.01
44;0.02
45;0.02
46;0.06
47;0.01
48;0.02
49;0.05
