Time	2014/12/06 14:11:45
Started a threshold scan on VFAT2 #12 from 0 to 100 with 10000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	6
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.9461
1	0.9664
2	0.9802
3	0.9853
4	0.9908
5	0.9956
6	0.9961
7	0.9952
8	0.9958
9	0.9942
10	0.9873
11	0.9735
12	0.9756
13	0.9845
14	0.9887
15	0.991
16	0.988
17	0.9554
18	0.8719
19	0.7636
20	0.5944
21	0.4975
22	0.6053
23	0.238
24	0.1706
25	0.3676
26	0.1262
27	0.2193
28	0.1254
29	0.1794
30	0.0531
31	0.0586
32	0.0269
33	0.0197
34	0.0144
35	0.0218
36	0.006
37	0.0037
38	0.0022
39	0.0024
40	0.002
41	0.0017
42	0.0031
43	0.0012
44	0.0003
45	0.0002
46	0.0004
47	0.0003
48	0.0009
49	0.0004
50	0.0004
51	0.0004
52	0.0001
53	0.0003
54	0.0005
55	0.0003
56	0.0001
57	0.0
58	0.0002
59	0.0001
60	0.0
61	0.0
62	0.0001
63	0.0001
64	0.0004
65	0.0
66	0.0008
67	0.0
68	0.0002
69	0.0002
70	0.0
71	0.0
72	0.0
73	0.0
74	0.0
75	0.0
76	0.0001
77	0.0
78	0.0001
79	0.0001
80	0.0002
81	0.0
82	0.0
83	0.0004
84	0.0002
85	0.0005
86	0.0
87	0.0002
88	0.0001
89	0.0009
90	0.0002
91	0.0003
92	0.0002
93	0.0
94	0.0
95	0.0
96	0.0
97	0.0002
98	0.0
99	0.0
